school,sex,address,famsize,Pstatus,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,AG_PF
0,0,0,1,1,0,1,0,0,1,1,1,0,1.0
0,0,0,0,1,0,1,0,0,1,1,1,1,1.0
0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
0,0,0,0,0,0,0,0,0,1,1,1,0,1.0
0,0,0,1,0,0,0,0,1,1,1,1,0,1.0
0,1,0,0,0,0,1,0,0,0,1,1,0,1.0
0,0,0,0,0,0,1,1,1,1,1,1,1,1.0
0,1,0,1,0,1,0,0,1,1,1,1,0,1.0
0,1,0,1,1,0,1,0,0,1,1,1,0,1.0
0,1,0,1,0,0,1,0,0,1,1,1,0,1.0
0,0,0,1,1,0,0,0,0,1,1,0,0,0.0
0,1,0,0,1,0,0,0,1,1,1,1,1,1.0
0,0,0,0,0,0,1,0,1,1,1,0,0,1.0
0,1,0,1,0,1,0,0,1,1,1,1,0,1.0
0,1,0,1,0,1,0,0,1,1,1,1,1,1.0
0,1,0,0,0,1,1,0,0,1,1,1,0,0.0
0,0,0,0,0,0,0,0,1,1,1,1,0,1.0
0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
0,0,0,0,0,0,0,0,1,0,1,1,0,1.0
0,0,0,1,1,0,1,0,0,1,1,0,0,0.0
0,0,0,0,0,0,1,0,1,1,1,1,1,1.0
0,1,0,0,0,1,1,0,0,1,1,1,0,0.0
0,0,1,0,0,0,1,0,1,1,1,1,1,1.0
0,1,0,1,0,0,1,0,1,1,1,1,1,1.0
0,1,1,0,0,0,1,0,0,1,1,1,1,1.0
0,1,0,0,0,0,1,0,1,1,0,1,1,0.0
0,1,0,1,1,0,1,0,0,1,1,1,0,1.0
0,0,0,0,0,0,0,0,0,1,1,0,0,0.0
0,1,0,0,0,0,1,0,1,1,1,1,1,1.0
0,1,1,0,0,0,1,0,0,1,1,0,0,1.0
0,1,0,0,1,0,1,0,1,0,1,1,1,1.0
0,0,0,1,0,0,0,0,0,1,1,0,1,0.0
0,1,0,0,0,0,0,0,1,1,1,1,0,1.0
0,0,0,0,0,0,1,0,1,1,1,1,0,1.0
0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
0,1,0,0,0,0,0,0,0,0,1,0,1,1.0
0,1,0,0,0,1,1,0,0,1,1,0,1,1.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
0,0,1,1,0,0,0,1,1,1,0,1,1,0.0
0,0,0,0,0,0,1,1,1,1,1,1,1,1.0
0,0,0,1,0,0,0,0,1,1,1,1,1,1.0
0,1,0,0,1,0,1,0,0,0,1,1,1,1.0
0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
0,1,0,0,0,0,1,0,1,1,1,1,0,1.0
0,0,0,0,0,0,1,0,1,1,1,1,0,1.0
0,1,1,1,0,0,1,0,0,1,1,0,0,1.0
0,1,0,1,0,0,0,0,0,1,1,1,0,1.0
0,1,0,0,0,0,0,0,0,1,1,1,1,0.0
0,1,0,0,0,0,1,0,1,1,1,0,1,1.0
0,0,0,1,0,0,1,0,0,1,1,1,0,0.0
0,1,0,0,0,0,0,0,0,1,1,1,1,0.0
0,1,0,1,1,0,1,0,0,1,1,1,0,0.0
0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
0,1,0,1,0,0,1,0,1,1,1,1,1,1.0
0,1,1,0,0,0,0,0,1,1,1,0,0,1.0
0,0,0,1,0,0,0,0,1,1,1,1,1,1.0
0,0,1,0,0,0,0,0,0,0,1,1,1,1.0
0,0,0,0,0,0,0,0,0,0,1,1,0,1.0
0,1,0,1,0,0,1,0,1,1,1,1,0,1.0
0,1,1,0,0,1,0,0,0,1,1,0,0,1.0
0,0,0,1,1,0,1,0,0,1,1,1,0,1.0
0,1,0,0,0,0,1,0,0,1,1,1,1,1.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1.0
0,1,0,0,0,0,1,0,1,1,1,1,1,1.0
0,0,1,1,1,0,1,0,1,1,1,1,0,1.0
0,1,0,1,0,1,1,0,0,1,1,1,1,1.0
0,1,1,0,1,0,0,0,0,0,0,1,1,1.0
0,1,0,0,0,1,1,0,1,1,1,1,1,1.0
0,1,1,1,0,0,1,0,1,1,1,0,0,1.0
0,1,0,0,0,0,1,0,0,1,1,1,0,1.0
0,0,1,1,0,0,1,0,1,1,1,1,0,1.0
0,1,0,1,0,0,1,0,0,1,1,1,1,1.0
0,0,1,1,0,0,0,0,1,1,1,1,1,0.0
0,0,1,0,0,0,0,0,1,1,1,0,1,1.0
0,1,0,0,0,0,1,0,1,1,1,1,0,1.0
0,1,1,0,0,0,1,0,1,0,1,1,0,1.0
0,1,0,0,0,0,0,0,1,1,1,1,0,1.0
0,0,0,1,0,0,1,0,0,1,1,1,0,0.0
0,1,0,1,0,0,0,0,0,1,1,1,0,1.0
0,0,0,1,0,0,1,1,1,1,1,1,0,1.0
0,0,1,0,0,0,1,0,0,0,1,0,1,1.0
0,1,0,0,0,0,0,0,1,1,1,1,0,1.0
0,1,0,0,0,0,0,0,0,1,1,1,0,1.0
0,1,0,0,0,0,1,0,1,1,1,1,1,1.0
0,1,0,0,0,0,1,1,0,1,1,1,1,1.0
0,1,0,1,0,0,0,1,1,1,1,1,0,1.0
0,0,0,1,0,0,1,0,1,0,0,1,0,1.0
0,1,1,0,0,0,0,0,0,1,1,1,1,1.0
1,0,1,1,1,0,1,0,0,1,1,0,0,1.0
1,0,0,0,1,1,0,0,0,1,1,1,0,1.0
1,1,1,0,0,0,0,0,0,1,1,1,1,1.0
1,1,0,1,1,0,0,0,1,0,0,0,1,0.0
1,0,0,0,0,0,1,0,1,1,1,0,1,0.0
1,0,1,0,0,0,0,0,1,1,0,0,1,0.0
1,0,1,0,0,0,0,0,0,1,1,0,0,1.0
1,1,0,0,0,0,1,0,0,1,1,0,0,0.0
1,0,1,1,0,0,1,0,1,1,1,1,0,1.0
1,1,1,0,0,0,1,0,1,1,1,1,0,1.0
1,1,1,0,0,0,1,0,1,0,1,0,0,1.0
1,0,1,1,0,0,1,0,1,1,1,1,0,1.0
1,1,1,0,1,0,0,0,0,0,1,0,1,0.0
1,1,0,0,0,0,1,1,1,1,1,0,1,1.0
1,0,0,0,0,0,1,0,1,1,0,1,1,0.0
1,1,0,0,0,0,0,0,0,1,1,1,0,0.0
